,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,median_income,population outlier,total_rooms outlier,median_income outlier,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
16890,-122.38,37.59,3.8918202981106265,7.4127640174265625,5.583496308781699,5.7837,0,0,0,False,False,False,True,12.842913989879024
16891,-122.37,37.59,3.9512437185814275,7.7284157798410416,5.998936561946683,5.7245,0,0,0,False,False,False,True,13.122363377404328
16892,-122.37,37.58,3.9512437185814275,7.690743163541872,5.8888779583328805,4.4,0,0,0,False,False,False,True,13.122363377404328
16893,-122.38,37.58,3.9512437185814275,7.440733707389261,5.420534999272286,8.4704,0,0,0,False,False,False,True,13.122365377402328
16894,-122.38,37.58,3.9512437185814275,7.620214770574455,5.700443573390687,6.471,0,0,0,False,False,False,True,13.122365377402328
16895,-122.36,37.58,3.9512437185814275,8.03398273468322,6.38856140554563,5.0756,0,0,0,False,False,False,True,12.832545692822126
16896,-122.36,37.58,3.6109179126442243,8.109224953089955,6.598509028614515,4.0987,0,0,0,False,False,False,True,12.980799813082541
16897,-122.37,37.58,3.7612001156935624,7.826443135456014,6.068425588244111,4.7404,0,0,0,False,False,False,True,13.122365377402328
16898,-122.37,37.58,3.9512437185814275,7.549609165154532,5.66988092298052,4.5486,0,0,0,False,False,False,True,13.122365377402328
16899,-122.34,37.59,3.784189633918261,7.240649694255466,5.594711379601839,5.6206,0,0,0,False,False,False,True,12.8646283813205
16900,-122.33,37.58,3.6888794541139363,7.767263996757308,6.148468295917647,4.7917,0,0,0,False,False,False,True,12.793581494067123
16901,-122.34,37.58,3.912023005428146,7.931644021454311,6.610696044717759,3.8413,0,0,0,False,False,False,True,12.827186623190288
16902,-122.35,37.58,3.9512437185814275,7.822044008185619,6.126869184114185,4.0855,0,0,0,False,False,False,True,12.92586175703654
16903,-122.36,37.59,2.995732273553991,7.87777633327726,6.74993119378857,3.5125,0,0,0,False,False,False,True,12.767401251469272
16904,-122.35,37.58,3.4011973816621555,8.524962928680598,7.355001921105257,3.3469,0,0,0,False,False,False,True,12.751299696013497
16905,-122.35,37.58,3.258096538021482,6.74993119378857,5.5053315359323625,2.8393,0,0,0,False,False,False,True,12.834681304952548
16906,-122.34,37.57,3.6635616461296463,7.881182202227102,6.423246963533519,4.2407,0,0,0,False,False,False,True,12.98033887737491
16907,-122.35,37.57,3.9512437185814275,7.629975707027789,5.84354441703136,4.97,0,0,0,False,False,False,True,13.122365377402328
16908,-122.37,37.58,3.5263605246161616,7.89989532313973,5.746203190540153,11.2828,0,0,1,False,False,False,True,13.122365377402328
16909,-122.36,37.57,3.5553480614894135,7.480992162869525,5.3230099791384085,10.7339,0,0,0,False,False,False,True,13.122365377402328
16910,-122.36,37.56,3.4657359027997265,8.451907724717607,6.29156913955832,11.2828,0,0,1,False,False,False,True,13.122365377402328
16911,-122.37,37.56,3.044522437723423,8.880307358983872,6.773080375655535,11.2828,0,0,1,False,False,False,True,13.122365377402328
16912,-122.34,37.56,3.6635616461296463,8.178077463849608,5.968707559985366,11.2828,0,0,1,False,False,False,True,13.122365377402328
16913,-122.34,37.55,3.2188758248682006,8.405143687607614,6.249975242259483,11.2828,0,0,1,False,False,False,True,13.122365377402328
16914,-122.36,37.54,3.1354942159291497,8.729720590267258,6.616065185132817,10.1675,0,0,0,False,False,False,True,13.122365377402328
16915,-122.35,37.56,3.9512437185814275,7.413970290190444,5.25227342804663,11.2828,0,0,1,False,False,False,True,13.122365377402328
16916,-122.34,37.57,3.9512437185814275,7.876638460975463,6.0112671744041615,7.0422,0,0,0,False,False,False,True,13.122365377402328
16917,-122.34,37.57,3.9512437185814275,7.842671474979457,5.921578419643816,8.2598,0,0,0,False,False,False,True,13.122365377402328
16918,-122.35,37.57,3.9512437185814275,7.682482446534506,5.594711379601839,10.4286,0,0,0,False,False,False,True,13.122365377402328
16919,-122.34,37.57,3.332204510175204,8.229777750081887,6.855408798609928,3.9728,0,0,0,False,False,False,True,12.611537753638338
16920,-122.33,37.57,3.7612001156935624,7.841099765422119,6.431331081933479,3.1111,0,0,0,False,False,False,True,12.671063732952366
16921,-122.33,37.57,3.295836866004329,8.034306936339489,6.775366090936392,3.4333,0,0,0,False,False,False,True,12.577636201962656
16922,-122.33,37.58,3.295836866004329,8.545586265917455,7.300472814267799,3.4836,0,0,0,False,False,False,True,12.570368476600267
16923,-122.33,37.58,3.332204510175204,7.931644021454311,6.601230118728877,3.38,0,0,0,False,False,False,True,12.561646984024874
16924,-122.31,37.6,3.5263605246161616,8.078688229229872,6.587550014824796,3.6811,0,0,0,False,False,True,False,12.517227074167097
16925,-122.31,37.58,3.784189633918261,7.595889917718538,6.091309882077698,3.9696,0,0,0,False,False,True,False,12.461876979083932
16926,-122.31,37.57,3.8066624897703196,7.060476365999801,5.4638318050256105,4.1875,0,0,0,False,False,False,True,12.49612690212701
16927,-122.33,37.58,3.7612001156935624,7.4798641311650265,6.045005314036012,2.7474,0,0,0,False,False,False,True,12.35922282502385
16928,-122.32,37.57,3.7376696182833684,7.853216388156072,6.419994928147142,3.2891,0,0,0,False,False,False,True,12.37960569629105
16929,-122.32,37.57,3.4965075614664802,8.126813720726114,6.70808408385307,3.2285,0,0,0,False,False,False,True,12.366489366936078
16930,-122.32,37.57,3.9512437185814275,6.212606095751519,4.997212273764115,2.9934,0,0,0,False,False,False,True,12.454103912352162
16931,-122.31,37.57,3.7376696182833684,8.057377488557991,6.516193076042964,3.7422,0,0,0,False,False,False,True,12.586561767568162
16932,-122.32,37.56,3.784189633918261,6.285998094508865,5.153291594497779,2.8571,0,0,0,False,False,False,True,12.429216196844383
16933,-122.33,37.57,2.995732273553991,7.661997558901893,6.466144724237619,3.625,0,0,0,False,False,False,True,12.554261685818608
16934,-122.32,37.56,2.1972245773362196,7.047517221357296,5.659482215759621,3.8317,0,0,0,False,False,False,True,12.377922902456833
16935,-122.33,37.56,3.5263605246161616,8.763115329619787,7.389563953677635,3.4902,0,0,0,False,False,False,True,13.122365377402328
16936,-122.32,37.56,3.8918202981106265,7.60887062919126,5.700443573390687,5.549,0,0,0,False,False,False,True,13.122365377402328
16937,-122.32,37.56,3.258096538021482,7.757478766584179,6.556778356158042,3.162,0,0,0,False,False,False,True,12.936033799212835
16938,-122.33,37.56,3.912023005428146,7.5883236773352225,5.501258210544727,10.0743,0,0,0,False,False,False,True,13.122365377402328
16939,-122.32,37.55,3.912023005428146,7.824445930877619,6.07073772800249,4.6406,0,0,0,False,False,False,True,13.122365377402328
16940,-122.33,37.55,3.9318256327243257,7.84971375760487,5.805134968916488,9.3694,0,0,0,False,False,False,True,13.122365377402328
16941,-122.34,37.55,3.784189633918261,7.80994708647679,5.793013608384144,6.9533,0,0,0,False,False,False,True,13.122365377402328
16942,-122.31,37.56,3.9512437185814275,7.762596048540069,6.202535517187923,3.9688,0,0,0,False,False,False,True,12.785210909478252
16943,-122.31,37.55,3.9512437185814275,6.802394763324311,5.209486152841421,3.25,0,0,0,False,False,False,True,12.599465172404068
16944,-122.32,37.55,3.828641396489095,7.270312886079025,5.583496308781699,4.8068,0,0,0,False,False,False,True,12.820447144924723
16945,-122.32,37.55,3.784189633918261,7.67368812926773,6.018593214496234,4.4583,0,0,0,False,False,False,True,12.891943417119343
16946,-122.33,37.55,3.4965075614664802,7.695757990554761,5.7430031878094825,6.1349,0,0,0,False,False,False,True,13.122365377402328
16947,-122.32,37.54,3.5263605246161616,8.205491613120236,6.539585955617669,5.0774,0,0,0,False,False,False,True,12.91705974421845
16948,-122.34,37.53,3.295836866004329,8.113426639943654,6.175867270105761,7.3081,0,0,0,False,False,False,True,13.048932099318446
16949,-122.33,37.53,2.8903717578961645,8.41027590907016,6.633318433280377,6.7042,0,0,0,False,False,False,True,12.931202871943169
16950,-122.35,37.53,3.295836866004329,7.682021510826875,5.720311776607412,7.7743,0,0,0,False,False,False,True,13.023868130655229
16951,-122.34,37.52,3.5263605246161616,8.177234885510194,6.327936783729195,6.6959,0,0,0,False,False,False,True,12.926834993123093
16952,-122.33,37.53,3.2188758248682006,7.455298485683291,5.948034989180646,4.0417,0,0,0,False,False,False,True,13.035715570678656
16953,-122.32,37.52,2.833213344056216,8.801619971147346,6.9411900550683745,6.3892,0,0,0,False,False,False,True,13.083206662203136
16954,-122.3,37.53,3.6109179126442243,7.198931240688173,5.3706380281276624,5.4351,0,0,0,False,False,False,True,12.838938895205189
16955,-122.3,37.53,3.6888794541139363,7.513709247839705,5.730099782973574,6.0,0,0,0,False,False,False,True,12.858918529316593
16956,-122.3,37.53,3.6375861597263857,6.891625897052253,5.14166355650266,5.3261,0,0,0,False,False,False,True,12.839469821684345
16957,-122.31,37.52,3.5553480614894135,7.504942068396171,5.568344503761097,6.8336,0,0,0,False,False,False,True,13.032876210902792
16958,-122.31,37.53,3.6635616461296463,7.05617528410041,5.25227342804663,5.9539,0,0,0,False,False,False,True,12.845555301504426
16959,-122.3,37.54,3.6635616461296463,8.36450810375059,7.00033446027523,2.9405,0,0,0,False,False,False,True,12.738170404571704
16960,-122.3,37.53,3.7612001156935624,7.466227556215481,5.902633333401366,4.5116,0,0,0,False,False,False,True,12.730209283355837
16961,-122.29,37.53,3.713572066704308,6.732210706467206,5.247024072160486,5.012,0,0,0,False,False,False,True,12.816381547781114
16962,-122.31,37.54,3.8066624897703196,7.108244139731541,5.393627546352362,5.539,0,0,0,False,False,False,True,12.891439638771157
16963,-122.31,37.54,3.828641396489095,7.8013913202914855,5.983936280687191,4.75,0,0,0,False,False,False,True,12.869275949717046
16964,-122.31,37.53,3.713572066704308,7.382746449738912,5.594711379601839,4.6125,0,0,0,False,False,False,True,12.798570417940189
16965,-122.32,37.53,3.6635616461296463,7.9355873855892,6.139884552226255,5.779,0,0,0,False,False,False,True,12.86643833656574
16966,-122.31,37.55,3.295836866004329,8.27664912542186,6.838405200847344,3.9722,0,0,0,False,False,False,True,12.777334638099996
16967,-122.31,37.54,3.8918202981106265,7.200424892944957,5.638354669333745,4.163,0,0,0,False,False,False,True,12.883598445187163
16968,-122.31,37.54,3.6375861597263857,7.57353126274595,6.008813185442595,4.0726,0,0,0,False,False,False,True,12.862037034962404
16969,-122.31,37.54,3.7376696182833684,7.055312843339752,5.564520407322694,3.1842,0,0,0,False,False,False,True,12.773656603114773
16970,-122.3,37.55,3.5553480614894135,8.209308411646937,6.5998704992128365,3.9833,0,0,0,False,False,False,True,12.744902465705762
16971,-122.31,37.55,3.8066624897703196,6.2285110035911835,4.941642422609304,2.6159,0,0,0,False,False,False,True,12.51686070669643
16972,-122.31,37.56,3.8066624897703196,7.429520842786462,5.771441123130016,4.2955,0,0,0,False,False,False,True,12.643359365961294
16973,-122.31,37.56,3.58351893845611,7.454141078146678,5.8289456176102075,4.7917,0,0,0,False,False,False,True,12.66349749256905
16974,-122.31,37.56,3.8066624897703196,7.491087593534876,5.707110264748875,4.9013,0,0,0,False,False,False,True,12.707150917841284
16975,-122.31,37.56,3.6888794541139363,7.208600337960199,5.799092654460526,3.32,0,0,0,False,False,False,True,12.587586532815825
16976,-122.31,37.57,3.6109179126442243,7.270312886079025,5.720311776607412,4.0,0,0,0,False,False,False,True,12.51978789502877
16977,-122.31,37.57,3.4339872044851463,7.69484807238461,6.1675164908883415,4.6371,0,0,0,False,False,False,True,12.510243035486758
16978,-122.3,37.57,3.58351893845611,7.587310506022615,5.863631175598097,5.033,0,0,0,False,False,True,False,12.509505028073187
16979,-122.3,37.56,3.6109179126442243,7.581719640125308,5.905361848054571,4.7344,0,0,0,False,False,False,True,12.51282178069918
16980,-122.3,37.57,3.58351893845611,7.785720896534624,6.077642243349034,4.7917,0,0,0,False,False,True,False,12.528518397918246
16981,-122.29,37.56,3.5263605246161616,7.4342573821331355,5.638354669333745,5.3683,0,0,0,False,False,True,False,12.734934631782263
16982,-122.3,37.56,3.58351893845611,7.229113877793302,5.429345628954441,5.5381,0,0,0,False,False,False,True,12.54966234992025
16983,-122.29,37.56,3.58351893845611,6.690842277418564,4.941642422609304,5.8221,0,0,0,False,False,True,False,12.57556509317952
16984,-122.3,37.56,3.5553480614894135,7.5352967024440884,5.860786223465865,5.5184,0,0,0,False,False,False,True,12.52379883933033
16985,-122.29,37.56,2.4849066497880004,8.775549434486189,7.2909747781429814,5.0353,0,0,0,False,False,True,False,12.6306865724771
16986,-122.26,37.55,2.833213344056216,8.428580533059634,6.70196036600254,5.9572,0,0,0,False,False,True,False,13.003129289480631
16987,-122.26,37.55,2.833213344056216,7.186144304522325,6.052089168924417,4.7045,0,0,0,False,False,True,False,13.122365377402328
16988,-122.27,37.55,2.772588722239781,8.47407690034261,6.704414354964107,6.7474,0,0,0,False,False,True,False,12.731392715446617
16989,-122.26,37.54,2.772588722239781,7.658227526161352,5.808142489980444,7.2477,0,0,0,False,False,True,False,12.837344422372032
16990,-122.27,37.55,2.70805020110221,7.579678823090456,5.641907070938114,8.1221,0,0,0,False,False,True,False,13.088392857833176
16991,-122.28,37.55,2.833213344056216,8.342601680684194,6.444131256700441,6.1228,0,0,0,False,False,True,False,12.83654623156206
16992,-122.27,37.56,2.833213344056216,8.074337694089515,6.741700694652055,4.9434,0,0,0,False,False,True,False,12.584851488375833
16993,-122.27,37.56,1.6094379124341003,8.501267040865978,7.072421900537371,5.6936,0,0,0,False,False,True,False,12.68292774972501
16994,-122.26,37.54,2.5649493574615367,7.259819610363186,5.68697535633982,5.3247,0,0,0,False,False,True,False,12.700158945291866
16995,-122.26,37.54,1.6094379124341003,8.090708716083997,6.091309882077698,9.1415,0,0,0,False,False,True,False,13.122365377402328
16996,-122.26,37.54,1.6094379124341003,7.407924322559599,5.961005339623274,6.9635,0,0,0,False,False,True,False,12.941560666579644
16997,-122.27,37.54,1.6094379124341003,7.668561108015897,6.040254711277414,6.035,0,0,0,False,False,True,False,12.991799007383213
16998,-122.27,37.54,2.772588722239781,8.272059622210412,6.336825731146441,7.3644,0,0,0,False,False,True,False,12.947295449321683
16999,-122.27,37.54,2.70805020110221,7.661997558901893,5.736572297479192,8.9083,0,0,0,False,False,True,False,13.122365377402328
17000,-122.26,37.56,3.1354942159291497,8.893298144217916,7.201916317531627,5.6683,0,0,0,False,False,True,False,12.876462838967504
17001,-122.26,37.57,3.1354942159291497,8.986571625268054,7.134093721192866,6.5948,0,0,0,False,False,True,False,12.909170156943286
17002,-122.25,37.56,2.9444389791664403,8.984192311641674,7.2485040723706105,5.6396,0,0,0,False,False,True,False,12.972237918826691
17003,-122.29,37.55,3.295836866004329,8.239857411018601,6.773080375655535,4.39,0,0,0,False,False,False,True,12.506547539780707
17004,-122.28,37.54,3.1780538303479458,8.539737155851132,7.213031659834869,3.9699,0,0,0,False,False,False,True,12.588610248994634
17005,-122.29,37.54,3.7612001156935624,7.7266536648476425,6.082218910376446,4.9091,0,0,0,False,False,False,True,12.588610248994634
17006,-122.28,37.54,3.6109179126442243,6.898714534329988,5.19295685089021,5.1701,0,0,0,False,False,False,True,12.592015087149473
17007,-122.29,37.54,3.6635616461296463,7.285506548522785,5.652489180268651,5.0081,0,0,0,False,False,False,True,12.605184279666164
17008,-122.29,37.54,3.713572066704308,7.463363045520021,5.855071922202427,4.9464,0,0,0,False,False,False,True,12.551079784601225
17009,-122.29,37.53,3.5553480614894135,7.622174594817622,6.236369590203704,3.0278,0,0,0,False,False,False,True,12.646261189696723
17010,-122.28,37.53,2.70805020110221,8.597297435657898,7.089243155027514,4.8047,0,0,0,False,False,False,True,12.989974189358584
17011,-122.28,37.53,3.5263605246161616,7.590852123688581,5.953243334287785,5.1207,0,0,0,False,False,False,True,12.647226596046846
17012,-122.27,37.53,3.7612001156935624,7.0431599159883405,5.438079308923196,3.5,0,0,0,False,False,False,True,12.49650094364998
17013,-122.28,37.53,3.2188758248682006,8.21878715560148,6.922643891475888,3.5445,0,0,0,False,False,False,True,12.566191651871462
17014,-122.29,37.52,3.4965075614664802,8.319717386850606,6.621405651764134,5.3506,0,0,0,False,False,False,True,12.869018317356998
17015,-122.28,37.52,3.295836866004329,7.992268643270745,6.484635235635252,4.0801,0,0,0,False,False,False,True,12.893704645402009
17016,-122.28,37.52,3.367295829986474,7.330405211844402,5.872117789475416,4.0313,0,0,0,False,False,False,True,12.98356097452387
17017,-122.28,37.52,3.6375861597263857,7.69484807238461,5.877735781779639,5.4719,0,0,0,False,False,False,True,12.89395599641502
17018,-122.29,37.52,3.6375861597263857,8.23403420769204,6.401917196727186,6.8787,0,0,0,False,False,False,True,12.865663042561277
17019,-122.3,37.52,3.6375861597263857,7.926241523170962,5.958424693029782,5.5902,0,0,0,False,False,False,True,12.94084150078094
17020,-122.3,37.51,3.5553480614894135,7.933438387627489,6.09807428216624,5.4322,0,0,0,False,False,False,True,12.876462838967504
17021,-122.3,37.52,3.4657359027997265,7.739359202689098,5.849324779946859,8.1039,0,0,0,False,False,False,True,12.85369931078831
17022,-122.31,37.52,3.1780538303479458,7.752764808851328,5.814130531825066,7.7364,0,0,0,False,False,False,True,12.984938701492657
17023,-122.32,37.52,3.258096538021482,8.304494897963567,6.3818160174060985,8.4693,0,0,0,False,False,False,True,12.94610341198897
17024,-122.31,37.5,3.091042453358316,9.549238235812235,8.013012110368916,4.3939,0,0,0,False,False,False,True,13.10460665581507
17025,-122.27,37.52,3.5553480614894135,6.957497370876951,5.556828061699537,3.7,0,0,0,False,False,False,True,12.735818154148676
17026,-122.27,37.51,3.58351893845611,7.2485040723706105,5.4116460518550396,5.8964,0,0,0,False,False,False,True,12.93555175533751
17027,-122.29,37.51,3.5553480614894135,8.019612794400267,6.253828811575473,6.1004,0,0,0,False,False,False,True,12.963133151833771
17028,-122.26,37.52,3.5263605246161616,6.180016653652572,4.875197323201151,3.0833,0,0,0,False,False,False,True,12.454103912352162
17029,-122.26,37.51,3.828641396489095,6.51025834052315,5.003946305945459,5.3264,0,0,0,False,False,False,True,12.461102385706706
17030,-122.25,37.51,3.8066624897703196,6.8966943316227125,5.159055299214529,4.8382,0,0,0,False,False,False,True,12.57556509317952
17031,-122.25,37.5,3.784189633918261,5.8522024797744745,4.3694478524670215,4.7708,0,0,0,False,False,False,True,12.444301834262424
17032,-122.27,37.51,3.6635616461296463,8.293049139768444,6.675823221634848,4.5075,0,0,0,False,False,False,True,12.807378622424539
17033,-122.26,37.51,3.367295829986474,8.216898580913613,6.980075940561763,2.7075,0,0,0,False,False,False,True,12.687881320225673
17034,-122.26,37.5,3.1780538303479458,7.7437032581737535,6.234410725718371,3.6111,0,0,0,False,False,False,True,12.741102957992982
17035,-122.26,37.5,3.9512437185814275,6.777646593635117,5.225746673713202,3.7045,0,0,0,False,False,False,True,12.79524723570714
17036,-122.25,37.5,3.8066624897703196,7.502186486602924,5.817111159963204,4.95,0,0,0,False,False,False,True,12.751299696013497
17037,-122.25,37.49,3.7612001156935624,7.865955413933502,6.1675164908883415,4.224,0,0,0,False,False,False,True,12.764544922763518
17038,-122.25,37.49,3.6888794541139363,7.904334842085095,6.255750041753367,4.6366,0,0,0,False,False,False,True,12.887906066189846
17039,-122.25,37.49,3.784189633918261,8.393894975071744,6.610696044717759,6.142,0,0,0,False,False,False,True,12.885881261650939
17040,-122.26,37.5,3.784189633918261,8.851233902846035,7.030857476116121,5.6271,0,0,0,False,False,False,True,12.834147829346405
17041,-122.28,37.51,3.4965075614664802,8.459352191726387,6.814542897259958,6.1064,0,0,0,False,False,False,True,12.911642346088676
17042,-122.28,37.5,3.4965075614664802,8.77940359789435,6.905753276311464,7.4787,0,0,0,False,False,False,True,12.974559182635934
17043,-122.28,37.49,3.2188758248682006,8.900412690577083,7.053585727193677,6.5475,0,0,0,False,False,False,True,13.122365377402328
17044,-122.28,37.49,3.367295829986474,8.330381569349418,6.453624998892692,6.912,0,0,0,False,False,False,True,13.032876210902792
17045,-122.27,37.48,3.258096538021482,8.17244681834278,6.2285110035911835,8.5184,0,0,0,False,False,False,True,13.122365377402328
17046,-122.26,37.48,3.5263605246161616,8.401333305321703,6.525029657843462,5.6038,0,0,0,False,False,False,True,13.019887585815093
17047,-122.29,37.48,2.70805020110221,8.608860379942062,6.79346613258001,7.4678,0,0,0,False,False,False,True,13.122365377402328
17048,-122.27,37.47,3.784189633918261,8.013674142832684,6.159095388491933,6.7058,0,0,0,False,False,False,True,13.114129572477225
17049,-122.26,37.46,3.258096538021482,8.53050420547591,6.620073206530356,7.0001,0,0,0,False,False,False,True,13.122365377402328
17050,-122.28,37.47,3.784189633918261,6.760414691083428,4.736198448394496,6.8879,0,0,0,False,False,False,True,13.122365377402328
17051,-122.24,37.47,3.713572066704308,7.075808863978387,5.313205979041787,5.1071,0,0,0,False,False,False,True,12.657466685526737
17052,-122.25,37.48,3.6109179126442243,8.162516250140179,6.343880434126331,5.0863,0,0,0,False,False,False,True,12.995211591743844
17053,-122.24,37.47,3.6888794541139363,7.315883504509785,5.598421958998375,6.1244,0,0,0,False,False,False,True,12.640449097132759
17054,-122.25,37.47,3.6375861597263857,6.4692503167957724,4.820281565605037,5.4688,0,0,0,False,False,False,True,12.628067055589549
17055,-122.25,37.47,3.5553480614894135,8.065579427282092,6.244166900663736,5.9062,0,0,0,False,False,False,True,12.856312325078843
17056,-122.25,37.48,3.8066624897703196,7.916807490937603,5.966146739123692,7.1621,0,0,0,False,False,False,True,13.122365377402328
17057,-122.24,37.48,3.8066624897703196,8.325063693631197,6.54534966033442,4.8966,0,0,0,False,False,False,True,12.799675695753733
17058,-122.24,37.48,3.6888794541139363,8.402679804627477,6.934397209928558,3.5322,0,0,0,False,False,False,True,12.799123209551833
17059,-122.24,37.48,3.8501476017100584,7.792761720816526,6.008813185442595,6.2154,0,0,0,False,False,False,True,12.801331325270993
17060,-122.24,37.49,3.4011973816621555,7.991592282068092,6.380122536899765,3.7463,0,0,0,False,False,False,True,12.965943458133028
17061,-122.24,37.49,3.6375861597263857,8.31996102188653,6.856461984594587,3.8684,0,0,0,False,False,False,True,12.489746696584415
17062,-122.21,37.48,3.6635616461296463,7.336285660021297,5.8289456176102075,2.8482,0,0,0,False,False,True,False,12.417953004565673
17063,-122.23,37.49,2.3978952727983707,6.733401891837359,5.796057750765372,2.3333,0,0,0,False,False,False,True,12.395452566691574
17064,-122.21,37.49,3.1780538303479458,7.8351837552667485,6.853299093186078,2.2746,0,0,0,False,False,True,False,12.323855681186558
17065,-122.22,37.48,3.8501476017100584,7.851661177889265,6.663132695990803,2.8058,0,0,0,False,False,False,True,12.343658308482738
17066,-122.22,37.48,3.5263605246161616,7.340186835320115,6.369900982828227,2.56,0,0,0,False,False,False,True,12.429216196844383
17067,-122.24,37.49,2.9444389791664403,5.7745515455444085,4.718498871295094,2.5833,0,0,0,False,False,False,True,13.122365377402328
17068,-122.24,37.55,1.0986122886681098,8.726481196440007,7.069023426578259,6.7413,0,0,0,False,False,True,False,12.985168138226484
17069,-122.25,37.53,2.772588722239781,8.395703293828527,6.498282149476434,7.6864,0,0,0,False,False,True,False,12.953944725779365
17070,-122.26,37.53,1.3862943611198906,8.562740006372207,7.011213987350367,6.2007,0,0,0,False,False,True,False,12.650117235605814
17071,-122.25,37.52,2.6390573296152584,7.294377299288821,5.673323267171493,4.3594,0,0,0,False,False,True,False,12.810388612383504
17072,-122.21,37.52,2.8903717578961645,7.993619994827744,6.851184927493743,2.7399,0,0,0,False,False,True,False,11.379394072345706
17073,-122.19,37.48,3.5553480614894135,8.863191340690854,7.406103381237015,4.1776,0,0,0,False,False,True,False,12.48861654012583
17074,-122.21,37.48,2.995732273553991,6.22455842927536,5.375278407684165,2.9286,0,0,0,False,False,True,False,12.377922902456833
17075,-122.21,37.48,3.6109179126442243,7.189922170745808,5.814130531825066,3.0147,0,0,0,False,False,True,False,12.29270895218972
17076,-122.2,37.48,3.4657359027997265,6.461468176353717,5.111987788356544,1.9844,0,0,0,False,False,True,False,12.506177237980511
17077,-122.2,37.48,3.713572066704308,6.597145701886651,5.043425116919247,5.1654,0,0,0,False,False,True,False,12.36136552993621
17078,-122.2,37.48,3.4011973816621555,7.064759027791802,5.552959584921617,3.4427,0,0,0,False,False,True,False,12.481808646963554
17079,-122.19,37.48,3.8066624897703196,6.786716950605081,5.10594547390058,4.2708,0,0,0,False,False,True,False,12.495003937382387
17080,-122.19,37.48,3.6375861597263857,7.170119543449628,5.594711379601839,4.5568,0,0,0,False,False,True,False,12.566889001969455
17081,-122.19,37.47,3.784189633918261,7.223295679562314,5.572154032177765,4.8068,0,0,0,False,False,True,False,12.65171954327117
17082,-122.2,37.47,3.784189633918261,7.563719668414366,5.805134968916488,4.2083,0,0,0,False,False,True,False,12.53609555847148
17083,-122.2,37.47,3.6109179126442243,6.959398512133975,5.583496308781699,3.1989,0,0,0,False,False,True,False,12.678573154974497
17084,-122.2,37.47,3.6109179126442243,7.246368080102461,5.910796644040527,2.8258,0,0,0,False,False,True,False,12.35793499483942
17085,-122.21,37.47,3.4965075614664802,7.143617602704121,6.028278520230698,2.92,0,0,0,False,False,False,True,12.219975550699164
17086,-122.21,37.47,3.258096538021482,7.482681828154651,6.318968113746434,3.0472,0,0,0,False,False,False,True,12.259613412458204
17087,-122.21,37.47,3.7612001156935624,6.597145701886651,5.087596335232384,3.2708,0,0,0,False,False,False,True,12.450194603229574
17088,-122.22,37.47,3.1354942159291497,8.954156966583772,7.57198844937744,3.3268,0,0,0,False,False,False,True,12.684788215377932
17089,-122.22,37.47,3.5553480614894135,5.905361848054571,4.727387818712341,2.5,0,0,0,False,False,False,True,12.023951068738885
17090,-122.22,37.47,3.332204510175204,8.6921543938039,7.385230923066573,3.1864,0,0,0,False,False,False,True,12.516494204951444
17091,-122.23,37.48,3.4965075614664802,8.041734711487537,6.690842277418564,3.3015,0,0,0,False,False,False,True,12.497622229508444
17092,-122.23,37.47,3.6635616461296463,8.568646473005153,7.138073034044347,3.623,0,0,0,False,False,False,True,12.530327698212794
17093,-122.23,37.48,3.6375861597263857,7.363913501405819,5.988961416889864,2.7969,0,0,0,False,False,False,True,12.606190147311743
17094,-122.24,37.47,3.5553480614894135,7.733245646529795,6.19644412779452,4.5556,0,0,0,False,False,False,True,12.671691676458085
17095,-122.24,37.47,3.58351893845611,7.611347717403621,6.07073772800249,3.929,0,0,0,False,False,False,True,12.621818063045895
17096,-122.23,37.46,3.4965075614664802,7.879669914604289,6.139884552226255,4.2232,0,0,0,False,False,False,True,12.80408463097508
17097,-122.23,37.46,3.258096538021482,8.448914350662942,6.946013991099227,4.4167,0,0,0,False,False,False,True,12.718297290209872
17098,-122.25,37.46,3.4965075614664802,8.830689198760998,6.856461984594587,7.1088,0,0,0,False,False,False,True,13.002002020733144
17099,-122.24,37.46,3.58351893845611,8.452334619067742,6.660575149839686,6.1043,0,0,0,False,False,False,True,12.746942390644541
17100,-122.26,37.45,2.833213344056216,7.91644286012226,6.089044875446846,5.9285,0,0,0,False,False,False,True,13.114331205707064
17101,-122.23,37.46,3.58351893845611,8.714403360703942,6.963189985870238,5.6629,0,0,0,False,False,False,True,12.747233469092237
17102,-122.22,37.46,3.6109179126442243,7.857867559331803,6.20455776256869,4.3214,0,0,0,False,False,False,True,12.7446107078627
17103,-122.23,37.45,3.5263605246161616,8.337348564497175,6.583409222158765,5.0457,0,0,0,False,False,False,True,12.886894176399482
17104,-122.23,37.45,3.367295829986474,7.388327859577107,5.459585514144159,7.7932,0,0,0,False,False,False,True,13.060275185090907
17105,-122.22,37.46,2.5649493574615367,7.968319500012717,6.302618975744905,6.0255,0,0,0,False,False,False,True,12.922203662480495
17106,-122.2,37.46,3.6888794541139363,7.45182223652793,5.337538079701318,9.8892,0,0,0,False,False,False,True,13.122365377402328
